NCGC00018254-08	C(n1cncc1)(c1ccc(-c2ccccc2)cc1)c1ccccc1
NCGC00015560-08	C1(C2Oc3c(OC2)cccc3)=NCCN1
NCGC00016018-07&NCGC00016018-11	C1(C2c3c(cccc3)CCC2)=NCCN1
NCGC00482591-01	C=C1[C@H]2[C@@](C)(Cc3occ(C)c3C2)CCC1
NCGC00091666-04	CC1(C)OC2(C)CCC1CC2
NCGC00346896-02&NCGC00346896-03	CC1(N2CCC(n3c([C@H]4CNCCC4)nc4c3cccc4)CC2)CCCCCCC1
NCGC00015627-04	CC12NC(c3c1cccc3)Cc1c2cccc1
NCGC00163169-05	CN1CC/C(=C\2/c3c(scc3)CCc3c/2cccc3)/CC1
NCGC00182705-02	CN1CC/C(=C\2/c3ncccc3CCc3c/2cccc3)/CC1
NCGC00025346-08&NCGC00025346-15	CN1CC2N(c3ncccc3Cc3c2cccc3)CC1
NCGC00532494-01	CN1CC=2C(c3ccccc3)c3c(cccc3)C=2CC1
NCGC00378937-01&NCGC00378937-02	CN1CC=2c3c(cccc3)Cc3c(cccc3)C=2CC1
NCGC00485141-01	CN1CC=C(c2c(C)cccc2)CC1
NCGC00015252-09&NCGC00015252-12&NCGC00015252-17	CN1CCC(=C2c3c(cccc3)C=Cc3c2cccc3)CC1
NCGC00096077-06	CN1CCN(C2=Nc3c(Nc4sc(C)cc24)cccc3)CC1
NCGC00182979-02	CN1CCN(C2=Nc3c(cccc3)Cc3c2cccc3)CC1
NCGC00015574-04	CN1CCN(C2=Nc3c(nccc3)Nc3c2cc(C)cc3)CC1
NCGC00389791-02	CN1CCN(C=2Nc3c(N=C4SC(C)=CC=24)cccc3)CC1
NCGC00015614-05	CN1CCc2c3c([nH]c2Cc2c(cccc2)CC1)cccc3
NCGC00370937-01	CN1C[C@H]2[C@@H](C1)CN(c1nnc(-c3ccccc3)cc1)C2
NCGC00094906-06&NCGC00094906-07	CN1Cc2c(C(c3ccccc3)OCC1)cccc2
NCGC00378999-05	CN1Cc2cc(Nc3nc(-c4cc(OCC/C=C/C1)ccc4)ccn3)ccc2
NCGC00090693-11	CN1[C@@H](c2cnccc2)CCC1
NCGC00182065-02	CN1[C@@H]2[C@@H]3[C@@](c4c(ccc(C)c4)C2)(CC1)CCCC3
NCGC00165725-02	CN1[C@H](c2onc(C)c2)CCC1
NCGC00371104-01	C[C@@H]1SC[C@]2(O1)C1CCN(C2)CC1
NCGC00016935-06	C[C@@]12N[C@@H](c3c1cccc3)Cc1c2cccc1
NCGC00015356-06	C[N+]1(C)CCN(c2ccccc2)CC1
NCGC00015959-05&NCGC00015959-09	C[n+]1c2c3c(cc4OCOc4c3)ccc2c2c(c3OCOc3cc2)c1
NCGC00015411-09	Cc1c2[nH]c3c(c2c(C)c2c1ccnc2)cccc3
NCGC00167540-03	Cc1c2c([nH]c1)cccc2
NCGC00379188-02	Cc1c2c(nc(N3CCCCC3)c1)cccc2
NCGC00385934-01	Cc1c2c(oc1)CC1(C)OC1CCC1(C)OC1C2
NCGC00370942-04	Cc1ccc(-c2nc3SC4=C(n3c2)CCCC4)cc1
NCGC00510442-01	Cc1cnc(-c2ncc(C)cc2)cc1
NCGC00249661-03	Cc1n(c(C)cc1-c1n2c(nn1)CCCCC2)-c1ccc(C)cc1
NCGC00379015-02	Cc1nc(-c2c(-c3c4c(ncc3)cccc4)c[nH]n2)ccc1
NCGC00242054-15&NCGC00261226-01	Cc1nc(-c2c(-c3nc4c(nccc4)cc3)c[nH]n2)ccc1
NCGC00015514-10	Cc1nccc2c1[nH]c1c2cccc1
NCGC00016893-04&NCGC00182084-01	Cl/C(/Cl)=C(/Cl)\c1c(S(=O)(=O)N)cc(S(=O)(=O)N)c(N)c1
NCGC00090997-11	Cl/C(/Cl)=C\OP(=O)(OC)OC
NCGC00016511-08	Cl/C(=C(/c1ccc(OC)cc1)\c1ccc(OC)cc1)/c1ccc(OC)cc1
NCGC00164385-06	Cl/C(=C(\c1ccc(OCCN(CC)CC)cc1)/c1ccccc1)/c1ccccc1
NCGC00253575-01	Cl/C(=N\OC[C@H](O)CN1CCCCC1)/c1c[n+]([O-])ccc1
NCGC00253596-01	Cl/C=C\C(O)(C#C)CC
NCGC00344521-01	Cl/C=C\[CH-][N+]12CN3CN(C1)CN(C2)C3
NCGC00164385-05	ClC(=C(c1ccc(OCCN(CC)CC)cc1)c1ccccc1)c1ccccc1
NCGC00386194-01	ClC(C(NC(=O)C1N(C)CC(CCC)C1)C1C(O)C(O)C(OC(=O)CCCCCCCCCCCCCCC)C(SC)O1)C
NCGC00389304-01	ClC(C(NC(=O)C1N(C)CC(CCC)C1)C1C(O)C(O)C(OP(=O)(O)O)C(SC)O1)C
NCGC00091021-01	ClC(Cl)(Cl)C(=O)O
NCGC00159554-09	ClC(Cl)(Cl)C(NC(=S)Nc1c2ncccc2ccc1)NC(=O)/C=C/c1ccccc1
NCGC00165778-03	ClC(Cl)(Cl)C(NC(=S)Nc1cc([N+](=O)[O-])c(F)cc1)NC(=O)C(c1ccccc1)c1ccccc1
NCGC00159392-05	ClC(Cl)(Cl)C(O)(C)C
NCGC00018237-09	ClC(Cl)(Cl)C(P(=O)(OC)OC)O
NCGC00160570-01	ClC(Cl)(Cl)C(P(=O)(OC)OC)OC(=O)CCC
NCGC00091071-08	ClC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
NCGC00091034-10	ClC(Cl)(Cl)SN1C(=O)C2C(C1=O)CC=CC2
NCGC00162143-02&NCGC00162143-03	ClC(Cl)(P(=O)(O)[O-])P(=O)(O)[O-]
NCGC00480787-02	ClC(Cl)(P(OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3nc(SCCC(F)(F)F)nc(NCCSC)c3nc2)O1)O)(=O)O)P(=O)(O)O
NCGC00370970-01	ClC(Cl)=C(Cl)C(=O)Nc1ccc(-n2c(C(F)(F)F)c(C(=O)OCC)cn2)cc1
NCGC00159390-14	ClC(Cl)=CC1C(C)(C)C1C(=O)OCc1cc(Oc2ccccc2)ccc1
NCGC00344542-01	ClC(Cl)=C[C@@H]1[C@@H](C(=O)OCc2c(F)c(F)cc(F)c2F)C1(C)C
NCGC00016637-10	ClC(Cl)C(=O)N(C)c1ccc(OC(=O)c2occc2)cc1
NCGC00387188-01	ClC(Cl)C(=O)NCCCCCCCCNC(=O)C(Cl)Cl
NCGC00179366-03&NCGC00179366-04	ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc(S(=O)(=O)C)cc1)CF
NCGC00178319-06	ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc(S(=O)(=O)C)cc1)CO
NCGC00167498-02	ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc(S(=O)(=O)C)cc1)COC(=O)CN
NCGC00094619-06	ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc([N+](=O)[O-])cc1)COC(=O)CCC(=O)[O-]
NCGC00348371-01	ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc([N+](=O)[O-])cc1)COC(=O)CCCCCCCCCCCCCCC
NCGC00168747-01	ClC(Cl)C(F)(F)OC
NCGC00015226-12&NCGC00015226-17&NCGC00260936-01	ClC(Cl)C(c1c(Cl)cccc1)c1ccc(Cl)cc1
NCGC00018302-07&NCGC00018302-12	ClC(Cl)C1NS(=O)(=O)c2c(N1)cc(Cl)c(S(=O)(=O)N)c2
NCGC00379046-01	ClC(F)(F)C=1n2nc(C(=O)NCc3sccc3)cc2N=C(c2occc2)C=1
NCGC00402295-03	ClC(F)(F)C=1n2nc(C(=O)Nc3n(-c4ccccc4)ncc3C(=O)OCC)cc2N=C(c2occc2)C=1
NCGC00509944-01	ClC(F)(F)Oc1ccc(NC(=O)c2cc(c(N3C[C@H](O)CC3)nc2)-c2[nH]ncc2)cc1
NCGC00167422-01	ClC(F)C(F)(F)OC(F)F
NCGC00181037-03	ClC(OC(F)F)C(F)(F)F
NCGC00386172-02	ClC([C@@H](NC(=O)[C@H]1N(C)C[C@H](CCC)C1)[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O1)C
NCGC00015202-04&NCGC00015202-08&NCGC00015202-21&NCGC00164447-01	ClC1(Cl)C(c2ccc(OC(C(=O)O)(C)C)cc2)C1
NCGC00093716-03	ClC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1
NCGC00510749-15	ClC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2CC1
NCGC00015260-22	ClC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1
NCGC00015369-06	ClC1=C(Cl)c2c(C(=O)O1)cccc2
NCGC00371100-01	ClC1=C(N)n2c(C(C(=O)NCC3CCN(CC(C)C)CC3)=C1)nc(C)c2
NCGC00092289-01	ClC1=C(NCCN2CCOCC2)C(=O)c2ncccc2C1=O
NCGC00379237-02	ClC1=C(Oc2ccc(OC)cc2)C(=O)N(C2c3c(-c4c2cccc4)cccc3)N=C1
NCGC00386912-01	ClC1=C(Oc2ccc(OC)cc2)C(=O)N(c2cc(C)cc(C)c2)N=C1
NCGC00420896-01	ClC1=C/C(=C(/NNC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2)\C)/C(=O)C=C1
NCGC00241410-02	ClC1=Cn2c(-c3nc(NC4CNC4)ccc3)cnc2C=C1
NCGC00348372-01	ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
NCGC00385589-01	ClC1C(Cl)CN2C(=O)C(C(O)C)NC(=O)CC(c3ccccc3)NC(=O)C(CO)NC(=O)C(CC)NC(=O)C12
NCGC00384857-01	ClC1C(Cl)CN2C(=O)C(CC)NC(=O)CC(c3ccccc3)NC(=O)C(CO)NC(=O)C(CC)NC(=O)C12
NCGC00381300-01	ClC1C(O)C(OC(=O)c2ccccc2)C(O)C(COC(=O)c2ccccc2)=C1
NCGC00093774-03	ClC1[C@@H](O)OC(CO)C(O)C1O
NCGC00481577-01	ClC=1/C(=N\c2c(S(=O)(=O)N(C)C)cccc2)/NC(Nc2ccc(CN3CCN(C)CC3)cc2)=NC=1
NCGC00380773-01	ClC=1C(=O)C(O)(C)C(=O)C2(O)C(OC)OC(/C=C/C(=C/C(CC)C)/C)=CC=12
NCGC00380774-01	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C2(O)C(OC)OC(/C=C/C(=C/C(CC)C)/C)=CC=12
NCGC00385711-01	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C=2C=1C=C(/C=C/C(=C/C(CC)C)/C)N(C(C(=O)O)CC(=O)O)C=2
NCGC00380203-01	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C=2C=1C=C(/C=C/C(=C/C(CC)C)/C)N(C(C(=O)O)CCC(=O)O)C=2
NCGC00380205-01	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C=2C=1C=C(/C=C/C(=C/C(CC)C)/C)N(C(C(=O)O)CCCNC(=N)N)C=2
NCGC00385710-01	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C=2C=1C=C(/C=C/C(=C/C(CC)C)/C)N(C1C(=O)N(C(C(=O)O)CCC(=O)N)CCCC1)C=2
NCGC00169389-03	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C=2C=1C=C(/C=C/C(=C/C(CC)C)/C)N(CCCC(=O)O)C=2
NCGC00381154-01	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C=2C=1C=C(/C=C/C(=C/C(CC)C)/C)N(CCCCC(N)C(=O)O)C=2
NCGC00380768-01	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C=2C=1C=C(/C=C/C(=C/C(CC)C)/C)NC=2
NCGC00168901-04	ClC=1C(=O)C(OC(=O)C)(C)C(=O)C=2C=1C=C(/C=C/C(=C/C(CC)C)/C)OC=2
NCGC00485897-01	ClC=1C(=O)N(CCCC)C=CC=1N1CCC(c2ccccc2)CC1
NCGC00094516-08	ClC=1C(=O)Oc2c(C=1C)ccc(OP(=S)(OCC)OCC)c2
NCGC00380255-01	ClC=1C(=O)[C@@](O)(C)[C@H](OC(=O)C)[C@@H]2C=1C=C(/C=C/C(=C/[C@H](CC)C)/C)OC2
NCGC00181011-02	ClC=1C(O)=CC(=O)NC=1
NCGC00480898-01	ClC=1C(c2c(F)cc(OCCCNC)cc2F)=C(N[C@H](C(F)(F)F)C)n2ncnc2N=1
NCGC00022680-05	ClC=1C=2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)([C@@](OC(=O)C)(C(=O)C)CC4)CC3)C=1)CCC(=O)C=2
NCGC00091032-04&NCGC00091032-09&NCGC00262575-02	ClC=1C=2[C@](C)([C@@H]3[C@H](C(=O)C=2)C3)[C@@H]2[C@H]([C@H]3[C@@](C)([C@@](OC(=O)C)(C(=O)C)CC3)CC2)C=1
NCGC00181041-01	ClC=1SN(C)C(=O)C=1
NCGC00343773-03	ClCC(=N)NCCC[C@H](NC(=O)c1cc2c(cc(N(C)C)cc2)cc1)C(=O)NCc1ccccc1
NCGC00389480-01	ClCC(=O)C1(OC(=O)CC)C2(C)C(C3C(F)(C4(C)C(C(F)C3)=CC(=O)C=C4)C(O)C2)CC1C
NCGC00485266-01	ClCC(=O)N1C(C(=O)OC)(C)c2[nH]c3c(c2CC1)cccc3
NCGC00507863-01	ClCC(=O)N1[C@@H](c2ccc(C(=O)OC)cc2)c2[nH]c3c(c2C[C@@H]1C(=O)OC)cccc3
NCGC00384179-01	ClCC(=O)Nc1cc(NC2=NS(=O)(=O)c3c2cccc3)ccc1
NCGC00347285-06	ClCC(=O)Nc1ccc(-n2c(-c3cc(Cl)c(Cl)cc3)nc(OCCOC)n2)cc1
NCGC00093742-04	ClCC(=O)[C@@H](NC(=O)OCc1ccccc1)Cc1ccccc1
NCGC00485375-01	ClCC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)OCc1ccccc1)CC(C)C)Cc1ccccc1
NCGC00162359-02	ClCC(=O)[C@@H](NS(=O)(=O)c1ccc(C)cc1)CCCCN
NCGC00094419-03&NCGC00094419-05	ClCC(=O)[C@@H](NS(=O)(=O)c1ccc(C)cc1)Cc1ccccc1
NCGC00023373-03&NCGC00023373-10	ClCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21
NCGC00373230-02	ClCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@]3(C)C([C@@H](F)C[C@@H]21)=CC(=O)C=C3
NCGC00022019-03	ClCC(=O)[C@@]1(OC(=O)CCC)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@]1(F)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21
NCGC00179578-03&NCGC00179578-11	ClCC(=O)[C@@]1(OC(=O)c2occc2)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(Cl)[C@]3(C)C(=CC(=O)C=C3)CC[C@@H]21
NCGC00179475-03	ClCC(=O)[C@]12[C@]3(C)[C@H]([C@H]4[C@](F)([C@@H](O)C3)[C@]3(C)C(=CC(=O)CC3)CC4)C[C@H]1OC(C)(C)O2
NCGC00485901-01	ClCC(=O)c1n(CCCO)c2ncnc(N)c2c1-c1ccc(C)cc1
NCGC00508824-01	ClCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CO)cc2)cc1
NCGC00380703-01	ClCC(O)C[C@@H]1C(=O)N2[C@H](C(=O)N[C@@H]([C@@H](CC)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)NCCC(=O)O1)CCC2
NCGC00386347-01&NCGC00386347-02	ClCC/C(=C(/c1ccc(OCCO)cc1)\c1ccccc1)/c1ccccc1
NCGC00167446-02&NCGC00167446-03	ClCC1N(C)S(=O)(=O)c2c(N1)cc(Cl)c(S(=O)(=O)N)c2
NCGC00522026-01	ClCC1OC1
NCGC00249908-01	ClCCCNC(Cc1ccccc1)C
NCGC00164581-02	ClCCN(C(=O)Oc1cc2c([C@@H]3[C@H]([C@H]4[C@@](C)([C@@H](O)CC4)CC3)CC2)cc1)CCCl
NCGC00484900-01	ClCCN(C(=O)Oc1cc2c([C@@H]3[C@H]([C@H]4[C@@](C)([C@@H](OP(=O)(O)O)CC4)CC3)CC2)cc1)CCCl
NCGC00185756-04&NCGC00485957-01	ClCCN(C(=O)Oc1cc2c([C@@H]3[C@H]([C@H]4[C@@](C)([C@@H](OP(=O)([O-])[O-])CC4)CC3)CC2)cc1)CCCl
NCGC00015121-17&NCGC00015121-25	ClCCN(C(COc1ccccc1)C)Cc1ccccc1
NCGC00091835-10&NCGC00091835-15	ClCCN(CCCl)C
NCGC00160575-01	ClCCN(CCCl)C=1C(=O)NC(=O)NC=1
NCGC00015209-11&NCGC00015209-16&NCGC00260923-01	ClCCN(CCCl)P1(=O)OCCCN1
NCGC00485834-01	ClCCN(CCCl)[C@H]1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@](O)([C@H](N(CC2CC2)CC3)C4)CC1
NCGC00181170-02&NCGC00181170-09&NCGC00261308-01	ClCCN(CCCl)c1cc2nc(CCCC(=O)O)n(C)c2cc1
NCGC00510486-01	ClCCN(CCCl)c1cc2nc(CCCCCCC(=O)NO)n(C)c2cc1
NCGC00015199-20&NCGC00015199-24	ClCCN(CCCl)c1ccc(CCCC(=O)O)cc1
NCGC00090757-06&NCGC00090757-12	ClCCN(CCCl)c1ccc(C[C@H](N)C(=O)O)cc1
NCGC00346829-02&NCGC00346829-03	ClCCN(N=O)C(=O)NC(P(=O)(OCC)OCC)C
NCGC00167466-02&NCGC00167466-04	ClCCN(N=O)C(=O)NC1CCCCC1
NCGC00015204-06&NCGC00015204-09	ClCCN(N=O)C(=O)NCCCl
NCGC00015755-08&NCGC00015755-10	ClCCN(N=O)C(=O)NCc1c(N)nc(C)nc1
NCGC00179435-05&NCGC00179435-06	ClCCNP1(=O)N(CCCl)CCCO1
NCGC00160546-02	ClCCOP(=O)(OCCCl)Oc1cc2OC(=O)C(Cl)=C(C)c2cc1
NCGC00344630-02	ClCC[C@@H]1[C@@]2(C)[C@]([C@@H](O)[C@@H]3C=CCCC3)(C(=O)O2)NC1=O
NCGC00249933-01	ClCC[N+]([O-])(CCCl)C
NCGC00384198-02	ClCC[N+]([O-])(CCCl)c1ccc(C[C@H](N)C(=O)O)cc1
NCGC00024842-03&NCGC00024842-05	ClCCc1c(C)ncs1
NCGC00164594-02&NCGC00164594-08	ClCOC(=O)[C@]1(OC(=O)OCC)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)C=C2)CC3)CC1
NCGC00249110-03&NCGC00249110-04	ClC[C@@H]1[C@@H](O)[C@H](O)[C@@](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cl)[C@@H](CO)O2)(CCl)O1
NCGC00164344-04	ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O
NCGC00650297-01	ClS(=O)(=O)c1ccc(-c2ccccc2)cc1
NCGC00380871-01	Cl[C@@H]1[C@@H](OC(=O)c2cc(O)c(O)cc2)[C@H]2[C@H]3[C@]1(O)CO[C@H](OC3O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1)C2
NCGC00167506-04	Cl[C@@H]1[C@H](OC)C[C@H](/C=C(\C)/[C@@H]2[C@H](C)[C@@H](O)CC(=O)[C@H](CC)/C=C(\C)/C[C@H](C)C[C@H](OC)[C@@H]3[C@@H](OC)C[C@@H](C)[C@](O)(C(=O)C(=O)N4[C@H](C(=O)O2)CCCC4)O3)CC1
NCGC00016752-02	Cl[C@H]([C@@H](NC(=O)[C@@H]1N(C)C[C@@H](CCC)C1)[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@H](SC)O1)C
NCGC00179636-04	Cl[C@H]([C@@H](NC(=O)[C@H]1N(C)C[C@H](CCC)C1)C1[C@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O1)C
NCGC00263950-13	Cl[C@H]([C@@H](NC(=O)[C@H]1N(C)C[C@H](CCC)C1)[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O1)C
NCGC00185773-02	Cl[C@H]([C@@H](NC(=O)[C@H]1N(C)C[C@H](CCC)C1)[C@@H]1[C@H](O)[C@H](O)[C@@H](OC(=O)CCCCCCCCCCCCCCC)[C@@H](SC)O1)C
NCGC00386379-01	Cl[C@H]([C@@H](NC(=O)[C@H]1N(C)C[C@H](CCC)C1)[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@@H](SC)O1)C
NCGC00522015-01	Cl[C@H]([C@@H](NC(=O)[C@H]1NCC[C@@H](CC)C1)[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O1)C
NCGC00390090-01	Cl[C@H]1[C@@H]2[C@H]([C@@H](O)C[C@]3(C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@H](C)C[C@@H]23)[C@]2(C)C(=CC(=O)C=C2)C1
NCGC00179239-05	Cl[C@]12[C@@H](O)C[C@]3(C)[C@@H](C(=O)COC(=O)C(C)(C)C)[C@H](C)C[C@H]3[C@@H]1C[C@H](F)C=1[C@]2(C)C=CC(=O)C=1
NCGC00162078-02	Cl[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)CO)[C@@H](C)CC3C1CCC=1[C@]2(C)C=CC(=O)C=1
NCGC00179392-03	Cl[C@]12[C@@H](O)C[C@]3(C)[C@@](O)(C(=O)CO)[C@@H](C)C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1
NCGC00178241-04	Cl[Pt]1(Cl)NCCN1
NCGC00390666-01	Clc1[n+]([O-])c(C)c(Cl)c(C)c1-c1nc(-c2cc(O)c(O)c([N+](=O)[O-])c2)on1
NCGC00378698-01	Clc1c(-c2[nH]c3c(n2)ccc(N(C)C)c3)cc(NC(=O)c2cc(OC)cc(OC)c2)cc1
NCGC00263210-04	Clc1c(-c2[nH]c3c(n2)cccc3)cc(NC(=O)c2cc(OCC)c(OCC)c(OCC)c2)cc1
NCGC00250379-09&NCGC00250379-21	Clc1c(-c2c(-c3[nH]cc(C)n3)cnc(NCCNc3ncc(C#N)cc3)n2)ccc(Cl)c1
NCGC00485051-01	Clc1c(-c2c(-c3ccc(Cl)cc3)c3n(C(N4CC(NCC)(C(=O)N)C4)=NC(C)=N3)n2)cccc1
NCGC00346677-02&NCGC00346677-07	Clc1c(-c2c(-n3cncc3)cnc(NCCNc3nc(N)c([N+](=O)[O-])cc3)n2)ccc(Cl)c1
NCGC00371150-04	Clc1c(-c2c(C(=O)N(C)c3ccc(Cl)cc3)c(C)on2)cccc1
NCGC00178782-04&NCGC00178782-05	Clc1c(-c2c(C(=O)N[C@@H]3C(=O)N4[C@@H](C(=O)O)C(C)(C)S[C@H]34)c(C)on2)c(Cl)ccc1
NCGC00485420-01	Clc1c(-c2c(C(=O)N[C@@H]3C(=O)N4[C@@H](C(=O)O)C(C)(C)S[C@H]34)c(C)on2)c(F)ccc1
NCGC00178840-05&NCGC00178840-11&NCGC00178840-12	Clc1c(-c2c(C(=O)N[C@@H]3C(=O)N4[C@@H](C(=O)O)C(C)(C)S[C@H]34)c(C)on2)cccc1
NCGC00262578-03	Clc1c(-c2c(C(=O)N[C@@H]3C(=O)N4[C@H](C(=O)O)C(C)(C)S[C@H]34)c(C)on2)c(F)ccc1
NCGC00346696-06&NCGC00346696-07	Clc1c(-c2c(C)cc(C)cn2)cc(N2CCN(C(=O)CCS(=O)(=O)C)CC2)nc1
NCGC00386642-01	Clc1c(-c2c(C)sc(N([C@@H](CC3CC3)c3cc(F)c(C)cc3)CC#C)n2)cc(C)c(OC)c1
NCGC00386641-01	Clc1c(-c2c(CC(=O)NCc3cnc(OCC(F)(F)F)cc3)c(C)on2)c(Cl)ccc1
NCGC00386705-01	Clc1c(-c2c(COc3nc(C(F)(F)F)c(N(Cc4ccc(C(=O)O)cc4)C)cc3)c(C3CC3)on2)c(Cl)ccc1
NCGC00390630-01	Clc1c(-c2c(Cl)ccc(Cl)c2)cc(C(=O)N2CCN(C(=O)C=C)CC2)c(OC)c1
NCGC00390636-01	Clc1c(-c2c(Cl)cccc2)cc(NCC(=O)N2CCN(C(=O)C=C)CC2)c(OC)c1
NCGC00378804-01	Clc1c(-c2c(OC)ccc(F)c2)cc(NC(=O)[C@H]2CNCCC2)nc1
NCGC00181136-01	Clc1c(-c2c([N+](=O)[O-])c(Cl)ccc2)c[nH]c1
NCGC00510167-01	Clc1c(-c2c3c([nH]c2)cccc3)nc(N[C@H]2CN(C(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)CCC2)nc1
NCGC00378578-01	Clc1c(-c2c3c([nH]c2)cccc3)nc(Nc2c(OC)cc(N(CCN(C)C)C)c(NC(=O)C=C)c2)nc1
NCGC00351596-02&NCGC00351596-09	Clc1c(-c2c3c([nH]c2)cccc3)nc(Nc2c(OC)cc(N3CCC(N)CC3)cc2)nc1
NCGC00390583-01	Clc1c(-c2c3c([nH]c2)cccc3)nc(Nc2c(OC)cc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1
NCGC00485484-01&NCGC00485484-02	Clc1c(-c2c3c([nH]c2)cccc3)nc(Nc2cc(NC(=O)c3cc(NC(=O)/C=C/CN(C)C)ccc3)ccc2)nc1
NCGC00389590-03&NCGC00389590-05	Clc1c(-c2c3c([nH]c2)cccc3)nc(Nc2cc(NC(=O)c3ccc(NC(=O)/C=C/CN(C)C)cc3)ccc2)nc1
NCGC00380969-01	Clc1c(-c2c3c([nH]c2)cccc3)ocn1
NCGC00378692-02&NCGC00378692-06	Clc1c(-c2cc(C(=O)N[C@H](CO)c3cc(Cl)ccc3)[nH]c2)cc(NC(C)C)nc1
NCGC00378690-01	Clc1c(-c2cc(C)c3nc(Nc4ccc(OCCN5CCCC5)cc4)nnc3c2)cc(O)cc1
NCGC00378840-01	Clc1c(-c2cc(C)c3nc(Nc4ccc(OCCN5CCCC5)cc4)nnc3c2)cc(OC(=O)c2ccccc2)cc1
NCGC00387228-01	Clc1c(-c2cc(O)ccc2)cc2c(OCCCN)c(-c3cc(C)cc(C)c3)cnc2c1
NCGC00386681-01	Clc1c(-c2ccc(Cl)cc2)cc2oc(N3CCC(C(=O)N[C@@H]4C[C@@H](CO)CCC4)CC3)nc2c1
NCGC00351601-07	Clc1c(-c2n(-c3ccc(Cl)cc3)c3ncnc(N4CCC(NCC)(C(=O)N)CC4)c3n2)cccc1
NCGC00387870-01&NCGC00387870-04	Clc1c(-c2n(C)ncc2Cl)cc(C(=O)NC(CN)Cc2cc(F)c(F)cc2)o1
NCGC00390653-01	Clc1c(-c2n(C)ncc2Cl)cc(C(=O)N[C@H](CN)Cc2cc(F)c(F)cc2)o1
NCGC00390611-01&NCGC00390611-02	Clc1c(-c2n(C)ncc2Cl)cc(C(=O)N[C@H](CN)Cc2cc(F)c(F)cc2)s1
NCGC00387879-02&NCGC00387879-03	Clc1c(-c2n(C)ncc2Cl)cc(C(=O)N[C@H](CN)Cc2cc(F)ccc2)s1
NCGC00015205-10&NCGC00260883-01	Clc1c(-c2nc(C(=O)N(C(CC)C)C)cc3c2cccc3)cccc1
NCGC00378912-01	Clc1c(-c2nc(COc3cc(C)c(OCC(=O)O)cc3)sc2)cccc1
NCGC00160397-04&NCGC00160397-13	Clc1c(-c2nc(N)nc(N)n2)cc(Cl)cc1
